gene_id	gene_description	module	header	subheader	specific_reaction	oxygen	EC	Notes	genes
K07539,EC:3.7.1.21	oah; 6-oxocyclohex-1-ene-carbonyl-CoA hydrolase [EC:3.7.1.21]	Product of: Benzoyl-CoA	Benzoyl-CoA Degradation Route 1 (anoxic)	route 1 step 4 	6-Oxocyclohex-1-ene-1-carbonyl-CoA => 3-Hydroxypimeloyl-CoA	anoxic	EC:3.7.1.21		0
K19515	benzoyl-CoA reductase subunit BamB [EC:1.3.-.-]	Non-Polyphenol;Aromatic_Hydrocarbon;Benzoyl-CoA	Benzoyl-CoA Degradation Route 2 (anoxic)	route 2 step 1 subunit B	Benzoyl-CoA => Cyclohexa-1,5-diene-1-carbonyl-CoA	anoxic			0
K19516	benzoyl-CoA reductase subunit BamC [EC:1.3.-.-]	Non-Polyphenol;Aromatic_Hydrocarbon;Benzoyl-CoA	Benzoyl-CoA Degradation Route 2 (anoxic)	route 2 step 1 subunit C	Benzoyl-CoA => Cyclohexa-1,5-diene-1-carbonyl-CoA	anoxic			0
K07537,EC:4.2.1.100	dch; cyclohexa-1,5-dienecarbonyl-CoA hydratase [EC:4.2.1.100]	Product of: Benzoyl-CoA	Benzoyl-CoA Degradation Route 2 (anoxic)	route 2 step 2 	Cyclohexa-1,5-diene-1-carbonyl-CoA => 6-Hydroxycyclohex-1-ene-1-carbonyl-CoA	anoxic	EC:4.2.1.100		0
K07538,EC:1.1.1.368	had; 6-hydroxycyclohex-1-ene-1-carbonyl-CoA dehydrogenase [EC:1.1.1.368]	Product of: Benzoyl-CoA	Benzoyl-CoA Degradation Route 2 (anoxic)	route 2 step 3 	6-Hydroxycyclohex-1-ene-1-carbonyl-CoA => 6-Oxocyclohex-1-ene-1-carbonyl-CoA	anoxic	EC:1.1.1.368		0
K07539,EC:3.7.1.21	oah; 6-oxocyclohex-1-ene-carbonyl-CoA hydrolase [EC:3.7.1.21]	Product of: Benzoyl-CoA	Benzoyl-CoA Degradation Route 2 (anoxic)	route 2 step 4 	6-Oxocyclohex-1-ene-1-carbonyl-CoA => 3-Hydroxypimeloyl-CoA	anoxic	EC:3.7.1.21		0
K19066 	cyclohex-1-ene-1-carbonyl-CoA dehydrogenase [EC:1.3.8.10]	Product of: Benzoyl-CoA	Benzoyl-CoA Degradation Route 3 (anoxic)	route 3 step 2	Cyclohex-1-ene-1-carboxyl-CoA => Cyclohexa-1,5-diene-1-carbonyl-CoA	anoxic	EC:1.3.8.10		0
K07534	badK; cyclohex-1-ene-1-carboxyl-CoA hydratase [EC:4.2.1.-]	Product of: Benzoyl-CoA	Benzoyl-CoA Degradation Route 3 (anoxic)	route 3 step 3	Cyclohex-1-ene-1-carboxyl-CoA => 2-Hydroxycyclohexane-1-carboxyl-CoA	anoxic			0
K07535	badH; 2-hydroxycyclohexanecarboxyl-CoA dehydrogenase [EC:1.1.1.-]	Product of: Benzoyl-CoA	Benzoyl-CoA Degradation Route 3 (anoxic)	route 3 step 4	2-Hydroxycyclohexane-1-carboxyl-CoA => 2-Ketocyclohexane-1-carboxyl-CoA	anoxic			0
K07536	badI; 2-ketocyclohexanecarboxyl-CoA hydrolase [EC:3.1.2.-]	Product of: Benzoyl-CoA	Benzoyl-CoA Degradation Route 3 (anoxic)	route 3 step 5	2-Ketocyclohexane-1-carboxyl-CoA => 6-Carboxyhexanoyl-CoA	anoxic			0
K08689,EC:1.14.12.18	Biphenyl 2,3-dioxygenase subunit alpha [EC:1.14.12.18]	Non-Polyphenol;Aromatic_Hydrocarbon;Biphenyl	Biphenyl Conversion to Benzoate (oxic)	step 1 subunit A	Biphenyl => cis-2,3-Dihydro-2,3-dihydroxybiphenyl	oxic	EC:1.14.12.18		0
K15750	biphenyl 2,3-dioxygenase subunit beta [EC:1.14.12.18]	Non-Polyphenol;Aromatic_Hydrocarbon;Biphenyl	Biphenyl Conversion to Benzoate (oxic)	step 1 subunit B	Biphenyl => cis-2,3-Dihydro-2,3-dihydroxybiphenyl	oxic	EC:1.14.12.18		0
K18087	biphenyl 2,3-dioxygenase ferredoxin component	Non-Polyphenol;Aromatic_Hydrocarbon;Biphenyl	Biphenyl Conversion to Benzoate (oxic)	step 1 subunit C	Biphenyl => cis-2,3-Dihydro-2,3-dihydroxybiphenyl	oxic			0
K18088	biphenyl 2,3-dioxygenase ferredoxin reductase component [EC:1.18.1.3]	Non-Polyphenol;Aromatic_Hydrocarbon;Biphenyl	Biphenyl Conversion to Benzoate (oxic)	step 1 subunit D	Biphenyl => cis-2,3-Dihydro-2,3-dihydroxybiphenyl	oxic	EC:1.18.1.3		0
K08690,EC:1.3.1.56	cis-2,3-dihydrobiphenyl-2,3-diol dehydrogenase [EC:1.3.1.56]	Product of: Biphenyl	Biphenyl Conversion to Benzoate (oxic)	step 2	cis-2,3-Dihydro-2,3-dihydroxybiphenyl => 2,3-Dihydroxybiphenyl	oxic	EC:1.3.1.56		0
K00462,EC:1.13.11.39	biphenyl-2,3-diol 1,2-dioxygenase [EC:1.13.11.39]	Product of: Biphenyl	Biphenyl Conversion to Benzoate (oxic)	step 3	2,3-Dihydroxybiphenyl => 2-Hydroxy-6-oxo-6-phenylhexa-2,4-dienoate	oxic	EC:1.13.11.39		0
K10222,EC:3.7.1.8	2,6-dioxo-6-phenylhexa-3-enoate hydrolase [EC:3.7.1.8]	Product of: Biphenyl	Biphenyl Conversion to Benzoate (oxic)	step 4	2-Hydroxy-6-oxo-6-phenylhexa-2,4-dienoate + 2-Hydroxy-2,4-pentadienoate + Benzoate	oxic	EC:3.7.1.8		0
D00018	CarA;hydrocaffeyl-CoA:caffeate CoA transferase	Polyphenols;Phenolic_acids;Hydroxycinnamic_acids;Caffeic_Acid	Caffeate Respiration (anoxic)	Subunit A	hydrocaffeyl-coA => caffeyl-coA + hydrocaffeate	anoxic	EC:1.3.1.108	gene cluster	0
D00017	CarB;caffeyl-CoA synthetase 	Polyphenols;Phenolic_acids;Hydroxycinnamic_acids;Caffeic_Acid	Caffeate Respiration (anoxic)	Subunit B	caffeate => caffeyl-coenzyme A	anoxic	EC:1.3.1.108	gene cluster	1
D00016,K22430,EC:1.3.1.108	CarC;caffeyl-CoA reductase 	Polyphenols;Phenolic_acids;Hydroxycinnamic_acids;Caffeic_Acid	Caffeate Respiration (anoxic)	Subunit C	caffeyl-coA => hydrocaffeyl-coA	anoxic	EC:1.3.1.108	gene cluster	0
D00015,K22431	CarD;electron transfer flavoprotein A	Polyphenols;Phenolic_acids;Hydroxycinnamic_acids;Caffeic_Acid	Caffeate Respiration (anoxic)	Subunit D	electron transfer	anoxic	EC:1.3.1.108	gene cluster	0
D00014,K22432	CarE;electron transfer flavoprotein B	Polyphenols;Phenolic_acids;Hydroxycinnamic_acids;Caffeic_Acid	Caffeate Respiration (anoxic)	Subunit E	electron transfer	anoxic	EC:1.3.1.108	gene cluster	0
K00446	catechol 2,3 dioxygenase	Polyphenols;Other_polyphenols;Other_polyphenols;Catechol	Catechol Degradation- Meta-Cleavage Route 1 (oxic)	route 1 step 1	catechol => 2-hydroxymuconic semialdehyde	oxic	EC:1.13.11.2		0
K10217	2-hydroxymuconate semialdehyde dehydrogenase	Product of: Catechol	Catechol Degradation- Meta-Cleavage Route 1 (oxic)	route 2 step 2 	(2Z,4E)-2-hydroxy-6-oxohexa-2,4-dienoate => (2Z,4E)-2-hydroxyhexa-2,4-dienoate	oxic	EC:1.2.1.85		0
K01821	2-hydroxymuconate tautomerase	Product of: Catechol	Catechol Degradation- Meta-Cleavage Route 1 (oxic)	route 2 step 3 	(2Z,4E)-2-hydroxyhexa-2,4-dienoate => (3E)-2-oxohex-3-enedioate	oxic	EC:5.3.2.6		0
K18364	2-oxopent-4-enoate hydratase	Product of: Catechol	Catechol Degradation- Meta-Cleavage Route 1 (oxic)	route 2 step 5	(2Z)-2-hydroxypenta-2,4-dienoate => (S)-4-hydroxy-2-oxopentanoate	oxic	EC:4.2.1.132		0
K18365	4-hydroxy-2-oxovalerate/4-hydroxy-2-oxohexanoate aldolase [EC:4.1.3.39 4.1.3.43]	Product of: Catechol	Catechol Degradation- Meta-Cleavage Route 1 (oxic)	route 2 step 6	4-Hydroxy-2-oxopentanoate => Acetaldehyde + Pyruvate	oxic	EC:4.1.3.39,EC:4.1.3.43		0
K01617	2-oxo-3-hexenedioate decarboxylase	Product of: Catechol	Catechol Degradation- Meta-Cleavage Route 2 (oxic)	route 2 step 4 	(3E)-2-oxohex-3-enedioate => (2Z)-2-hydroxypenta-2,4-dienoate	oxic	EC:4.1.1.77		0
K07104	catechol 2,3 dioxygenase	Polyphenols;Other_polyphenols;Other_polyphenols;Catechol	Catechol Degradation- Meta-Cleavage Route 2 (oxic)	route 2 step 1	catechol => 2-hydroxymuconic semialdehyde	oxic	EC:1.13.11.2		0
K10216	2-hydroxymuconic semialdehyde hydrolase	Product of: Catechol	Catechol Degradation- Meta-Cleavage Route 2 (oxic)	route 2 step 2 	2-hydroxymuconic semialdehyde => 2-oxo-4-enoate	oxic	EC:3.7.1.9		0
K02554	2-oxo-4-pentenoate hydratase	Product of: Catechol	Catechol Degradation- Meta-Cleavage Route 2 (oxic)	route 2 step 3 	2-oxo-4-enoate => 4-hydroxy-2-oxovalerate	oxic	EC:4.2.1.80		0
K01666	4-hydroxy-2-oxovalerate aldolase	Product of: Catechol	Catechol Degradation- Meta-Cleavage Route 2 (oxic)	route 2 step 4 	4-hydroxy-2-oxovalerate => pyruvate + acetaldehyde	oxic	EC:4.1.3.39		0
K03381, EC:1.13.11.1	catechol 1,2-dioxygenase [EC:1.13.11.1]	Polyphenols;Other_polyphenols;Other_polyphenols;Catechol	Catechol Degradation- Ortho Cleavage (oxic)	Step 1	Catechol => cis,cis-Muconate	oxic	EC:1.13.11.1		0
K01856, EC:5.5.1.1	muconate cycloisomerase [EC:5.5.1.1]	Product of: Catechol	Catechol Degradation- Ortho Cleavage (oxic)	Step 2	cis,cis-Muconate => (+)-Muconolactone	oxic	EC:5.5.1.1		0
K03464, EC:5.3.3.4	muconolactone D-isomerase [EC:5.3.3.4]	Product of: Catechol	Catechol Degradation- Ortho Cleavage (oxic)	Step 3	(+)-Muconolactone => 3-Oxoadipate enol-lactone	oxic	EC:5.3.3.4		0
K01055, EC:3.1.1.24	3-oxoadipate enol-lactonase [EC:3.1.1.24]	Product of: Catechol	Catechol Degradation- Ortho Cleavage (oxic)	Step 4	3-Oxoadipate enol-lactone => 3-Oxoadipate	oxic	EC:3.1.1.24		0
D00034,EC:3.1.1.42	ChlE;chlorogenic acid esterase	Polyphenols;Phenolic_acids;Hydroxycinnamic_acids;Chlorogenic_acid	Chlorogenic Acid Cleavage (oxic or anoxic)	step 1	chlorogenate => caffeic acid + quinate	both	EC:3.1.1.42		0
D00026,EC:1.1.1.194	CalA;coniferyl alcohol dehydrogenase	Polyphenols;Other_polyphenols;Methoxyphenols;Coniferyl_alcohol	Coniferyl Alcohol Conversion to Ferulic Acid (oxic)	Step 1	coniferyl alcohol => coniferyl aldehyde	oxic	EC:1.1.1.194		0
D00037	CalB;coniferyl aldehyde dehydrogenase	Polyphenols;Other_polyphenols;Methoxyphenols;Coniferyl_aldehyde	Coniferyl Alcohol Conversion to Ferulic Acid (oxic)	Step 2	coniferyl aldehyde => ferulic acid	oxic			0
D00039	sam5;flavonoid hydroxylase	Polyphenols;Phenolic_acids;Hydroxycinnamic_acids;Coumaric_acid	Coumaric Acid Conversion (oxic)	step 1	coumaric acid => caffeic acid	oxic			0
K10619,EC:1.14.12.25	p-cumate 2,3-dioxygenase subunit alpha [EC:1.14.12.25]	Product of: Cumate	Cumic Acid Degradation (oxic)	Step 1 subunit A	p-Cumate => cis-2,3-Dihydroxy-2,3-dihydro-p-cumate	oxic	EC:1.14.12.25		0
K16303	p-cumate 2,3-dioxygenase subunit beta [EC:1.14.12.25]	Product of: Cumate	Cumic Acid Degradation (oxic)	Step 1 subunit B	p-Cumate => cis-2,3-Dihydroxy-2,3-dihydro-p-cumate	oxic	EC:1.14.12.25		0
K16304	p-cumate 2,3-dioxygenase ferredoxin component	Product of: Cumate	Cumic Acid Degradation (oxic)	Step 1 subunit C	p-Cumate => cis-2,3-Dihydroxy-2,3-dihydro-p-cumate	oxic			0
K18227	p-cumate 2,3-dioxygenase ferredoxin reductase component [EC:1.18.1.3]	Product of: Cumate	Cumic Acid Degradation (oxic)	Step 1 subunit D	p-Cumate => cis-2,3-Dihydroxy-2,3-dihydro-p-cumate	oxic	EC:1.18.1.3		0
K10620,EC:1.3.1.58	2,3-dihydroxy-2,3-dihydro-p-cumate dehydrogenase [EC:1.3.1.58]	Product of: Cumate	Cumic Acid Degradation (oxic)	step 2	cis-2,3-Dihydroxy-2,3-dihydro-p-cumate => 2,3-Dihydroxy-p-cumate	oxic	EC:1.3.1.58		0
K10621,EC:1.13.11.14	2,3-dihydroxy-p-cumate/2,3-dihydroxybenzoate 3,4-dioxygenase [EC:1.13.11.- 1.13.11.14]	Product of: Cumate	Cumic Acid Degradation (oxic)	step 3	2,3-Dihydroxy-p-cumate => 2-Hydroxy-3-carboxy-6-oxo-7-methylocta-2,4-dienoate	oxic	EC:1.13.11.14		0
K10622	HCOMODA/2-hydroxy-3-carboxy-muconic semialdehyde decarboxylase [EC:4.1.1.-]	Product of: Cumate	Cumic Acid Degradation (oxic)	step 4	2-Hydroxy-3-carboxy-6-oxo-7-methylocta-2,4-dienoate => 2-Hydroxy-6-oxo-7-methylocta-2,4-dienoate	oxic			0
